TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
07/26/2019 02:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,-0.12985766780306626,-3.134742482070637,-2.69442170957294,0.3390532049735617,-3.0858048457302023,-3.1988159926015554,-3.2002068835964597,-3.0454275251797887,-3.153729943566783,1,0.0
07/26/2019 02:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.086722783446134,0.26641395693623304,-3.134742482070637,-2.650336592922693,0.3390532049735617,-3.0858048457302023,-3.204500180146396,-3.2040089634961753,-3.0454275251797887,-3.153729943566783,1,0.0
07/26/2019 03:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,-0.010691222354522566,-3.134742482070637,-2.6650310432726316,0.3390532049735617,-3.0858048457302023,-3.207342291657843,-3.207811612937214,-3.0454275251797887,-3.153729943566783,1,0.0
07/26/2019 03:10:00,-3.102904105375071,0.0,-3.1192091786802445,-3.086722783446134,-0.09686154800355916,-3.134742482070637,-2.6858495589717446,0.3390532049735617,-3.0858048457302023,-3.2035528096425803,-3.2049600263151783,-3.0454275251797887,-3.153729943566783,1,0.0
07/26/2019 03:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.086722783446134,-0.09111951118650272,-3.134742482070637,-2.6919720192296186,0.3390532049735617,-3.0858048457302023,-3.2059212536411468,-3.2049600263151783,-3.0454275251797887,-3.153729943566783,1,0.0
07/26/2019 03:30:00,-3.1036979110256264,0.0,-3.1192091786802445,-3.086722783446134,-0.010691222354522566,-3.134742482070637,-2.6809513018490123,0.3390532049735617,-3.0858048457302023,-3.2002375982671327,-3.2011579464154636,-3.0454275251797887,-3.153729943566783,1,0.0
07/26/2019 03:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.094013008255296,0.09121526294653297,-3.134742482070637,-2.7042177422910156,0.3390532049735617,-3.0858048457302023,-3.199290227763317,-3.199256354722448,-3.0454275251797887,-3.162421077711276,1,0.0
07/26/2019 03:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0830776710415533,0.12286867812581075,-3.134742482070637,-2.695645752198951,0.3390532049735617,-3.0858048457302023,-3.208763329674539,-3.2106626300179255,-3.0454275251797887,-3.149387090536042,1,0.0
07/26/2019 04:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0855073575388525,-0.08249404440560434,-3.134742482070637,-2.6882981257511562,0.38271846029780027,-3.0858048457302023,-3.205921785811972,-3.206860550118211,-3.026348891184152,-3.1522816622196,1,0.0
07/26/2019 04:10:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0818622451342716,-0.22032351991359078,-3.134742482070637,-2.7078921172968684,0.38271846029780027,-3.0858048457302023,-3.209237032665474,-3.206860550118211,-3.0454275251797887,-3.1479394117487076,1,0.0
07/26/2019 04:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0855073575388525,-0.15424524566981837,-3.134742482070637,-2.6931971854195393,0.38271846029780027,-3.0858048457302023,-3.205921785811972,-3.205910021244199,-3.026348891184152,-3.1522816622196,1,0.0
07/26/2019 04:30:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0855073575388525,0.07544468943660754,-3.134742482070637,-2.667480733615953,0.38271846029780027,-3.0858048457302023,-3.2063954533248524,-3.206860550118211,-3.0454275251797887,-3.1522816622196,1,0.0
07/26/2019 04:40:00,-3.1179868060793337,0.0,-3.1192091786802445,-3.0818622451342716,-0.07386829554390412,-3.134742482070637,-2.7103413261128,0.38271846029780027,-3.0858048457302023,-3.1907633965362043,-3.190702164397665,-3.026348891184152,-3.1479394117487076,1,0.0
07/26/2019 04:50:00,-3.1036979110256264,0.0,-3.1192091786802445,-3.0782175211687792,0.13147693797776389,-3.134742482070637,-2.716464267898064,0.38271846029780027,-3.0858048457302023,-3.199290227763317,-3.2011579464154636,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 05:00:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0782175211687792,0.10132165394090635,-3.134742482070637,-2.6613573103033,0.2953850880427088,-3.0858048457302023,-3.2059212536411468,-3.2049600263151783,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 05:10:00,-3.094172230530449,0.0,-3.1192091786802445,-3.070927684798706,-0.027942437997121154,-3.134742482070637,-2.7066675931434685,0.2953850880427088,-3.0858048457302023,-3.1907633965362043,-3.189751101578662,-3.026348891184152,-3.1349244090455373,1,0.0
07/26/2019 05:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0782175211687792,-0.3667956691314529,-3.134742482070637,-2.6858495589717446,0.2953850880427088,-3.0858048457302023,-3.1936060047404218,-3.1926026882006977,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 05:30:00,-3.111635967531186,0.0,-3.1341948029698434,-3.0842919316315704,0.0008182385518214267,-3.134742482070637,-2.662582476493221,0.2953850880427088,-3.0858048457302023,-3.203079674300525,-3.2021084752894757,-3.0454275251797887,-3.1508335818735187,1,0.0
07/26/2019 05:40:00,-3.120367842375808,0.0,-3.1192091786802445,-3.0842919316315704,0.07256943981603546,-3.134742482070637,-2.6723791512478163,0.2953850880427088,-3.0858048457302023,-3.208763329674539,-3.208762141811226,-3.026348891184152,-3.1508335818735187,1,0.0
07/26/2019 05:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.075786669354215,-0.05090973902295742,-3.134742482070637,-2.6858495589717446,0.2953850880427088,-3.0858048457302023,-3.1959744487389896,-3.193553181478377,-3.026348891184152,-3.140705876648449,1,0.0
07/26/2019 06:00:00,-3.102904105375071,0.0,-3.1192091786802445,-3.079432947076061,-0.1456367037370634,-3.134742482070637,-2.6931971854195393,0.3608815402257598,-3.0858048457302023,-3.196921251593924,-3.1964047681004124,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 06:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.089152469943433,0.1270953768714857,-3.134742482070637,-2.6711546270944155,0.3608815402257598,-3.0858048457302023,-3.191237064049085,-3.189751101578662,-3.0454275251797887,-3.156625720544636,1,0.0
07/26/2019 06:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0842919316315704,-0.15137845847331796,-3.134742482070637,-2.7005440093216833,0.3608815402257598,-3.0858048457302023,-3.2082896621616586,-3.205910021244199,-3.026348891184152,-3.1508335818735187,1,0.0
07/26/2019 06:30:00,-3.1036979110256264,0.0,-3.1192091786802445,-3.077002095261497,0.26218725819055805,-3.134742482070637,-2.6772775688796795,0.3608815402257598,-3.0858048457302023,-3.2144475526974343,-3.214465279458965,-3.026348891184152,-3.1421525527744825,1,0.0
07/26/2019 06:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.079432947076061,-0.06239324849546662,-3.134742482070637,-2.656458892671437,0.3608815402257598,-3.0858048457302023,-3.2002375982671327,-3.199256354722448,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 06:50:00,-3.1036979110256264,0.0,-3.1192091786802445,-3.080647207666078,-0.2921263419646726,-3.134742482070637,-2.6846250348183447,0.3608815402257598,-3.0858048457302023,-3.1902896935452687,-3.1888005727046504,-3.026348891184152,-3.146492396280513,1,0.0
07/26/2019 07:00:00,-3.1036979110256264,0.0,-3.1192091786802445,-3.0818622451342716,0.13147693797776389,-3.134742482070637,-2.676052884217149,0.3390532049735617,-3.0858048457302023,-3.1959744487389896,-3.197355296974424,-3.026348891184152,-3.1479394117487076,1,0.0
07/26/2019 07:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.080647207666078,-0.22606527464984538,-3.134742482070637,-2.690747334567088,0.3390532049735617,-3.0858048457302023,-3.2040265126335155,-3.2040089634961753,-3.026348891184152,-3.146492396280513,1,0.0
07/26/2019 07:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.077002095261497,0.029544501242873555,-3.134742482070637,-2.6919720192296186,0.3390532049735617,-3.0858048457302023,-3.2040265126335155,-3.2030584346221636,-3.026348891184152,-3.1421525527744825,1,0.0
07/26/2019 07:30:00,-3.1036979110256264,0.0,-3.1192091786802445,-3.080647207666078,-0.026461795864447992,-3.134742482070637,-2.7103413261128,0.3390532049735617,-3.0858048457302023,-3.203079674300525,-3.199256354722448,-3.026348891184152,-3.146492396280513,1,0.0
07/26/2019 07:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0733573712960047,-0.033666985804430526,-3.134742482070637,-2.6772775688796795,0.3390532049735617,-3.0858048457302023,-3.1936060047404218,-3.193553181478377,-3.026348891184152,-3.13781497405229,1,0.0
07/26/2019 07:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0818622451342716,0.16739118367982125,-3.134742482070637,-2.695645752198951,0.3390532049735617,-3.0858048457302023,-3.196921251593924,-3.1954542392264007,-3.026348891184152,-3.1479394117487076,1,0.0
07/26/2019 08:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.079432947076061,-0.017844791507621312,-3.134742482070637,-2.6699293003953652,0.3390532049735617,-3.0858048457302023,-3.196921251593924,-3.1964047681004124,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 08:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0745724087641984,-0.04516798428670283,-3.134742482070637,-2.6723791512478163,0.3390532049735617,-3.0858048457302023,-3.2016581041130037,-3.2040089634961753,-3.026348891184152,-3.1392607876016903,1,0.0
07/26/2019 08:20:00,-3.106079327977295,0.0,-3.1192091786802445,-3.072141945388723,0.12144811920409306,-3.134742482070637,-2.676052884217149,0.3390532049735617,-3.0858048457302023,-3.2101849353401164,-3.2116136928369294,-3.0072702571885195,-3.136368898421632,1,0.0
07/26/2019 08:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0782175211687792,0.020919034461959155,-3.134742482070637,-2.6711546270944155,0.3390532049735617,-3.0858048457302023,-3.2078159591707234,-3.205910021244199,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 08:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.075786669354215,0.1401111492635358,-3.1180625904285737,-2.6527851597021046,0.3390532049735617,-3.0858048457302023,-3.1997638952761975,-3.2002068835964597,-3.026348891184152,-3.140705876648449,1,0.0
07/26/2019 08:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0745724087641984,-0.012111499195454437,-3.134742482070637,-2.7005440093216833,0.3390532049735617,-3.0858048457302023,-3.1973949545848592,-3.1964047681004124,-3.026348891184152,-3.1392607876016903,1,0.0
07/26/2019 09:00:00,-3.1036979110256264,0.0,-3.1042202446984533,-3.070927684798706,-0.3108325303869274,-3.1180625904285737,-2.7348324512173354,0.40454679554999856,-3.0858048457302023,-3.208763329674539,-3.207811612937214,-3.0072702571885195,-3.1349244090455373,1,0.0
07/26/2019 09:10:00,-3.102904105375071,0.0,-3.1192091786802445,-3.072141945388723,0.035286538059930005,-3.1180625904285737,-2.6919720192296186,0.40454679554999856,-3.0858048457302023,-3.203079674300525,-3.2049600263151783,-3.0072702571885195,-3.136368898421632,1,0.0
07/26/2019 09:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0733573712960047,-0.13129515157294336,-3.1180625904285737,-2.715239743744663,0.40454679554999856,-3.0858048457302023,-3.205921785811972,-3.205910021244199,-3.026348891184152,-3.13781497405229,1,0.0
07/26/2019 09:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0697122588914243,0.002256004402516414,-3.134742482070637,-2.6833998686284226,0.40454679554999856,-3.0858048457302023,-3.2002375982671327,-3.199256354722448,-3.026348891184152,-3.1334787333086487,1,0.0
07/26/2019 09:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0733573712960047,-0.11982010452450585,-3.134742482070637,-2.7005440093216833,0.40454679554999856,-3.0858048457302023,-3.2082896621616586,-3.205910021244199,-3.026348891184152,-3.13781497405229,1,0.0
07/26/2019 09:50:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0745724087641984,-0.08677236393813101,-3.134742482070637,-2.6821751839658923,0.40454679554999856,-3.0858048457302023,-3.19644811625187,-3.1954542392264007,-3.026348891184152,-3.1392607876016903,1,0.0
07/26/2019 10:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0782175211687792,0.2506605903552528,-3.134742482070637,-2.690747334567088,0.2953850880427088,-3.0858048457302023,-3.207342291657843,-3.208762141811226,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 10:10:00,-3.094172230530449,0.0,-3.1192091786802445,-3.0745724087641984,-0.11982010452450585,-3.134742482070637,-2.7054424269535464,0.2953850880427088,-3.0858048457302023,-3.208763329674539,-3.208762141811226,-3.026348891184152,-3.1392607876016903,1,0.0
07/26/2019 10:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0782175211687792,0.0926786981502609,-3.134742482070637,-2.7017691755116053,0.2953850880427088,-3.0858048457302023,-3.211131738195051,-3.2116136928369294,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 10:30:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0782175211687792,-0.09252286317927517,-3.134742482070637,-2.695645752198951,0.2953850880427088,-3.0858048457302023,-3.2002375982671327,-3.199256354722448,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 10:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0830776710415533,-0.07386829554390412,-3.134742482070637,-2.695645752198951,0.2953850880427088,-3.0858048457302023,-3.2049744153081563,-3.206860550118211,-3.026348891184152,-3.149387090536042,1,0.0
07/26/2019 10:50:00,-3.106079327977295,0.0,-3.1192091786802445,-3.077002095261497,-0.020728503552265083,-3.134742482070637,-2.7066675931434685,0.2953850880427088,-3.0858048457302023,-3.2016581041130037,-3.2011579464154636,-3.026348891184152,-3.1421525527744825,1,0.0
07/26/2019 11:00:00,-3.1140173844828545,0.0,-3.1192091786802445,-3.0830776710415533,-0.029328300980130503,-3.134742482070637,-2.6699293003953652,0.3172134232949071,-3.0858048457302023,-3.195500745748053,-3.1964047681004124,-3.026348891184152,-3.149387090536042,1,0.0
07/26/2019 11:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0818622451342716,0.009435242908648108,-3.134742482070637,-2.7005440093216833,0.3172134232949071,-3.0858048457302023,-3.206869156315788,-3.207811612937214,-3.026348891184152,-3.1479394117487076,1,0.0
07/26/2019 11:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0830776710415533,-0.03507880022127467,-3.134742482070637,-2.7078921172968684,0.3172134232949071,-3.0858048457302023,-3.2035528096425803,-3.2040089634961753,-3.0454275251797887,-3.149387090536042,1,0.0
07/26/2019 11:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0830776710415533,0.009435242908648108,-3.134742482070637,-2.7017691755116053,0.3172134232949071,-3.0858048457302023,-3.198342325088675,-3.197355296974424,-3.026348891184152,-3.149387090536042,1,0.0
07/26/2019 11:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0818622451342716,-0.11548141970022187,-3.134742482070637,-2.7103413261128,0.3172134232949071,-3.0858048457302023,-3.201184401122067,-3.2011579464154636,-3.026348891184152,-3.1479394117487076,1,0.0
07/26/2019 11:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.080647207666078,-0.06525129118707744,-3.134742482070637,-2.6858495589717446,0.3172134232949071,-3.0858048457302023,-3.2026054746168193,-3.2040089634961753,-3.026348891184152,-3.146492396280513,1,0.0
07/26/2019 12:00:00,-3.111635967531186,0.0,-3.1192091786802445,-3.079432947076061,-0.13991215592977005,-3.134742482070637,-2.709116159922879,0.40454679554999856,-3.0858048457302023,-3.214921220210315,-3.215415808332977,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 12:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0782175211687792,-0.05952674337976807,-3.134742482070637,-2.6748277180272284,0.40454679554999856,-3.0858048457302023,-3.198342325088675,-3.1983063597934285,-3.026348891184152,-3.143599429317361,1,0.0
07/26/2019 12:20:00,-3.1036979110256264,0.0,-3.1192091786802445,-3.0745724087641984,0.029544501242873555,-3.134742482070637,-2.6417644423214983,0.40454679554999856,-3.0858048457302023,-3.1988159926015554,-3.197355296974424,-3.026348891184152,-3.1392607876016903,0,0.0
07/26/2019 12:30:00,-3.129099704531924,0.0,-3.1192091786802445,-3.0927987476652787,-0.2547658679878485,-3.134742482070637,-2.6711546270944155,0.40454679554999856,-3.0858048457302023,-3.2158685907141304,-3.2163658032619975,-3.0454275251797887,-3.1609729786175493,1,0.0
07/26/2019 12:40:00,-3.1259244819297,0.0,-3.1192091786802445,-3.0879378209143282,0.025171684641468902,-3.134742482070637,-2.6540103258920253,0.40454679554999856,-3.0858048457302023,-3.207342291657843,-3.206860550118211,-3.0454275251797887,-3.1551779630448196,1,0.0
07/26/2019 12:50:00,-3.111635967531186,0.0,-3.1192091786802445,-3.079432947076061,-0.09252286317927517,-3.134742482070637,-2.6993194851682834,0.40454679554999856,-3.0858048457302023,-3.2063949211540272,-3.206860550118211,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 13:00:00,-3.111635967531186,0.0,-3.1042202446984533,-3.0830776710415533,-0.06811779630275995,-3.134742482070637,-2.6772775688796795,0.2953850880427088,-3.0858048457302023,-3.1978686220977397,-3.1983063597934285,-3.026348891184152,-3.149387090536042,1,0.0
07/26/2019 13:10:00,-3.111635967531186,0.0,-3.1042202446984533,-3.079432947076061,-0.09252286317927517,-3.134742482070637,-2.6540103258920253,0.2953850880427088,-3.0858048457302023,-3.193131805056716,-3.193553181478377,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 13:20:00,-3.111635967531186,0.0,-3.1042202446984533,-3.075786669354215,-0.08392306575140976,-3.134742482070637,-2.676052884217149,0.2953850880427088,-3.0858048457302023,-3.2082896621616586,-3.2106626300179255,-3.026348891184152,-3.140705876648449,1,0.0
07/26/2019 13:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.072141945388723,0.17172986850410524,-3.134742482070637,-2.6748277180272284,0.2953850880427088,-3.0858048457302023,-3.1936060047404218,-3.1954542392264007,-3.026348891184152,-3.136368898421632,1,0.0
07/26/2019 13:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0733573712960047,-0.07242206726913746,-3.134742482070637,-2.6417644423214983,0.2953850880427088,-3.0858048457302023,-3.199763363105371,-3.199256354722448,-3.026348891184152,-3.13781497405229,0,0.0
07/26/2019 13:50:00,-3.111635967531186,0.0,-3.1042202446984533,-3.0745724087641984,0.002256004402516414,-3.134742482070637,-2.6613573103033,0.2953850880427088,-3.0858048457302023,-3.196921251593924,-3.197355296974424,-3.026348891184152,-3.1392607876016903,1,0.0
07/26/2019 14:00:00,-3.102904105375071,0.0,-3.1192091786802445,-3.072141945388723,0.05251180226869379,-3.134742482070637,-2.6748277180272284,0.38271846029780027,-3.0858048457302023,-3.2026060067876445,-3.2040089634961753,-3.026348891184152,-3.136368898421632,1,0.0
07/26/2019 14:10:00,-3.120367842375808,0.0,-3.1192091786802445,-3.080647207666078,-0.020728503552265083,-3.134742482070637,-2.655234850045426,0.38271846029780027,-3.0858048457302023,-3.19644811625187,-3.1954542392264007,-3.026348891184152,-3.146492396280513,1,0.0
07/26/2019 14:20:00,-3.102904105375071,0.0,-3.1192091786802445,-3.070927684798706,0.01660630107150997,-3.134742482070637,-2.6662555674260324,0.38271846029780027,-3.0858048457302023,-3.189816558203214,-3.1888005727046504,-3.026348891184152,-3.1349244090455373,1,0.0
07/26/2019 14:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.072141945388723,-0.23040395947412937,-3.1180625904285737,-2.6478867420702414,0.38271846029780027,-3.0858048457302023,-3.206869156315788,-3.205910021244199,-3.026348891184152,-3.136368898421632,1,0.0
07/26/2019 14:40:00,-3.111635967531186,0.0,-3.1192091786802445,-3.077002095261497,0.11281390791830512,-3.134742482070637,-2.656458892671437,0.38271846029780027,-3.0858048457302023,-3.1936060047404218,-3.1945042798937124,-3.026348891184152,-3.1421525527744825,1,0.0
07/26/2019 14:50:00,-3.102904105375071,0.0,-3.1042202446984533,-3.072141945388723,0.09127562823829029,-3.1180625904285737,-2.6368661851987647,0.38271846029780027,-3.0858048457302023,-3.2054475506502116,-3.207811612937214,-3.0072702571885195,-3.136368898421632,0,0.0
07/26/2019 15:00:00,-3.1036979110256264,0.0,-3.1042202446984533,-3.072141945388723,-0.18877362838885034,-3.1180625904285737,-2.717688310524075,0.38271846029780027,-3.0858048457302023,-3.1945528430734123,-3.193553181478377,-3.026348891184152,-3.136368898421632,1,0.0
07/26/2019 15:10:00,-3.102904105375071,0.0,-3.1042202446984533,-3.0697122588914243,-0.06669751946184412,-3.1180625904285737,-2.678501450996561,0.38271846029780027,-3.0858048457302023,-3.2002375982671327,-3.199256354722448,-3.0072702571885195,-3.1334787333086487,1,0.0
07/26/2019 15:20:00,-3.102904105375071,0.0,-3.1042202446984533,-3.064851720579562,-0.17158249595720723,-3.134742482070637,-2.7103413261128,0.38271846029780027,-3.0858048457302023,-3.1921844345529005,-3.1926026882006977,-3.0072702571885195,-3.127699413928259,1,0.0
07/26/2019 15:30:00,-3.102904105375071,0.0,-3.1042202446984533,-3.0660667580477554,-0.09973679762413125,-3.1180625904285737,-2.695645752198951,0.38271846029780027,-3.0858048457302023,-3.201184401122067,-3.2030584346221636,-3.026348891184152,-3.1291438288790894,1,0.0
07/26/2019 15:40:00,-3.117192607085078,0.0,-3.1042202446984533,-3.070927684798706,-0.11120310016767918,-3.134742482070637,-2.7066675931434685,0.38271846029780027,-3.0858048457302023,-3.2021323037967093,-3.2011579464154636,-3.0072702571885195,-3.1349244090455373,1,0.0
07/26/2019 15:50:00,-3.102904105375071,0.0,-3.1042202446984533,-3.0733573712960047,-0.08392306575140976,-3.134742482070637,-2.6931971854195393,0.38271846029780027,-3.0858048457302023,-3.1945528430734123,-3.1945042798937124,-3.026348891184152,-3.13781497405229,1,0.0
07/26/2019 16:00:00,-3.111635967531186,0.0,-3.1042202446984533,-3.0733573712960047,0.035286538059930005,-3.1180625904285737,-2.6662555674260324,0.27354816797066833,-3.067788507827377,-3.2002375982671327,-3.199256354722448,-3.0072702571885195,-3.13781497405229,1,0.0
07/26/2019 16:10:00,-3.102904105375071,0.0,-3.089234620408854,-3.0697122588914243,0.046795998966274,-3.134742482070637,-2.7042177422910156,0.27354816797066833,-3.0858048457302023,-3.2097112323491803,-3.2106626300179255,-3.0072702571885195,-3.1334787333086487,1,0.0
07/26/2019 16:20:00,-3.102904105375071,0.0,-3.1042202446984533,-3.06728140707686,-0.10547855236038584,-3.1180625904285737,-2.7017691755116053,0.27354816797066833,-3.0858048457302023,-3.199290227763317,-3.199256354722448,-3.026348891184152,-3.130587981506954,1,0.0
07/26/2019 16:30:00,-3.111635967531186,0.0,-3.089234620408854,-3.072141945388723,-0.07242206726913746,-3.1180625904285737,-2.7005440093216833,0.27354816797066833,-3.0858048457302023,-3.210658602852997,-3.209712101143914,-3.0072702571885195,-3.136368898421632,1,0.0
07/26/2019 16:40:00,-3.102904105375071,0.0,-3.089234620408854,-3.064851720579562,0.06112880662552047,-3.1180625904285737,-2.673603193873827,0.27354816797066833,-3.0858048457302023,-3.1936060047404218,-3.1945042798937124,-3.026348891184152,-3.127699413928259,1,0.0
07/26/2019 16:50:00,-3.102904105375071,0.0,-3.089234620408854,-3.0697122588914243,0.008014966067732271,-3.134742482070637,-2.6527851597021046,0.27354816797066833,-3.067788507827377,-3.204500180146396,-3.2040089634961753,-3.026348891184152,-3.1334787333086487,1,0.0
07/26/2019 17:00:00,-3.111635967531186,0.0,-3.1042202446984533,-3.0733573712960047,0.10707215318205052,-3.1180625904285737,-2.6870736015977554,0.3608815402257598,-3.0858048457302023,-3.205921785811972,-3.2049600263151783,-3.026348891184152,-3.13781497405229,1,0.0
07/26/2019 17:10:00,-3.085440368374333,0.0,-3.1042202446984533,-3.0684968329841418,-0.06382226984127203,-3.134742482070637,-2.7005440093216833,0.3608815402257598,-3.0858048457302023,-3.206869156315788,-3.2040089634961753,-3.026348891184152,-3.1320332574900913,1,0.0
07/26/2019 17:20:00,-3.102904105375071,0.0,-3.1042202446984533,-3.072141945388723,0.19327689268900963,-3.134742482070637,-2.6527851597021046,0.3608815402257598,-3.0858048457302023,-3.212553343860628,-3.2125636877659494,-3.026348891184152,-3.136368898421632,1,0.0
07/26/2019 17:30:00,-3.102904105375071,0.0,-3.1042202446984533,-3.0745724087641984,0.07404161952463693,-3.134742482070637,-2.6882981257511562,0.3608815402257598,-3.0858048457302023,-3.1988159926015554,-3.1983063597934285,-3.026348891184152,-3.1392607876016903,1,0.0
07/26/2019 17:40:00,-3.102904105375071,0.0,-3.1042202446984533,-3.072141945388723,0.1516121477458081,-3.1180625904285737,-2.676052884217149,0.3608815402257598,-3.0858048457302023,-3.191710731561965,-3.190702164397665,-3.026348891184152,-3.136368898421632,1,0.0
07/26/2019 17:50:00,-3.1370377610374836,0.0,-3.089234620408854,-3.070927684798706,-0.11406960528337771,-3.1180625904285737,-2.69442170957294,0.3608815402257598,-3.0858048457302023,-3.2040265126335155,-3.2040089634961753,-3.0072702571885195,-3.1349244090455373,1,0.0
07/26/2019 18:00:00,-3.111635967531186,0.0,-3.1042202446984533,-3.070927684798706,0.07979211876576507,-3.1180625904285737,-2.6540103258920253,0.3390532049735617,-3.0858048457302023,-3.198342325088675,-3.197355296974424,-3.026348891184152,-3.1349244090455373,1,0.0
07/26/2019 18:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0745724087641984,-0.012111499195454437,-3.1180625904285737,-2.6809513018490123,0.3390532049735617,-3.067788507827377,-3.205921785811972,-3.205910021244199,-3.026348891184152,-3.1392607876016903,1,0.0
07/26/2019 18:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.079432947076061,0.0926786981502609,-3.1180625904285737,-2.6613573103033,0.3390532049735617,-3.067788507827377,-3.189816558203214,-3.189751101578662,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 18:30:00,-3.102904105375071,0.0,-3.1192091786802445,-3.0733573712960047,-0.012111499195454437,-3.1180625904285737,-2.676052884217149,0.3390532049735617,-3.0858048457302023,-3.2078159591707234,-3.209712101143914,-3.026348891184152,-3.13781497405229,1,0.0
07/26/2019 18:40:00,-3.102904105375071,0.0,-3.1192091786802445,-3.075786669354215,0.020919034461959155,-3.1180625904285737,-2.689523452450208,0.3390532049735617,-3.067788507827377,-3.207342291657843,-3.209712101143914,-3.026348891184152,-3.140705876648449,1,0.0
07/26/2019 18:50:00,-3.1036979110256264,0.0,-3.1042202446984533,-3.072141945388723,-0.08392306575140976,-3.1180625904285737,-2.7078921172968684,0.3390532049735617,-3.067788507827377,-3.2097112323491803,-3.2116136928369294,-3.026348891184152,-3.136368898421632,1,0.0
07/26/2019 19:00:00,-3.102904105375071,0.0,-3.1192091786802445,-3.079432947076061,-0.017844791507621312,-3.1180625904285737,-2.690747334567088,0.3608815402257598,-3.067788507827377,-3.2002375982671327,-3.2002068835964597,-3.026348891184152,-3.1450465063604023,1,0.0
07/26/2019 19:10:00,-3.111635967531186,0.0,-3.1192091786802445,-3.080647207666078,0.3166784993072839,-3.1180625904285737,-2.655234850045426,0.3608815402257598,-3.067788507827377,-3.207342291657843,-3.208762141811226,-3.026348891184152,-3.146492396280513,1,0.0
07/26/2019 19:20:00,-3.111635967531186,0.0,-3.1192091786802445,-3.0818622451342716,0.05679040388203834,-3.1180625904285737,-2.6711546270944155,0.3608815402257598,-3.067788507827377,-3.205921785811972,-3.2040089634961753,-3.026348891184152,-3.1479394117487076,1,0.0
07/26/2019 19:30:00,-3.1044920973313754,0.0,-3.1192091786802445,-3.0782175211687792,-0.17295989651612886,-3.1180625904285737,-2.676052884217149,0.3608815402257598,-3.0858048457302023,-3.1997638952761975,-3.199256354722448,-3.026348891184152,-3.143599429317361,1,0.0
